,median_house_value,longitude,latitude,median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
3578,138100.0,-116.95,32.78,33.0,2432.0,443.0,1147.0,427.0,3.3906,<1H OCEAN
3579,157700.0,-122.03,38.24,16.0,1104.0,164.0,495.0,156.0,5.4074,INLAND
3580,279600.0,-117.66,33.6,24.0,1684.0,232.0,781.0,230.0,6.8667,<1H OCEAN
3581,500001.0,-117.26,32.97,25.0,2582.0,495.0,1088.0,471.0,6.4651,NEAR OCEAN
3582,269700.0,-121.99,37.56,18.0,5505.0,1005.0,2641.0,971.0,5.0,<1H OCEAN
3583,57100.0,-117.13,34.88,21.0,3254.0,669.0,1548.0,545.0,2.3373,INLAND
3584,320900.0,-121.82,37.38,32.0,1650.0,246.0,768.0,263.0,6.8462,<1H OCEAN
3585,100900.0,-120.41,38.33,17.0,1463.0,338.0,529.0,226.0,3.024,INLAND
3586,193600.0,-122.49,38.3,14.0,2844.0,602.0,1613.0,544.0,3.3571,<1H OCEAN
3587,99500.0,-118.19,33.89,31.0,886.0,224.0,1154.0,247.0,2.1071,<1H OCEAN
3588,252300.0,-118.27,34.09,52.0,2327.0,555.0,1048.0,491.0,3.7847,<1H OCEAN
3589,66000.0,-121.25,37.92,19.0,2109.0,427.0,1742.0,426.0,2.4097,INLAND
3590,184400.0,-118.37,34.17,42.0,600.0,171.0,377.0,181.0,2.4107,<1H OCEAN
3591,500001.0,-117.92,33.57,37.0,3355.0,492.0,921.0,366.0,7.2988,NEAR OCEAN
3592,243800.0,-122.41,37.8,52.0,1866.0,748.0,2957.0,710.0,1.8295,NEAR BAY
3593,162500.0,-122.24,37.77,43.0,955.0,284.0,585.0,266.0,2.3882,NEAR BAY
3594,127100.0,-117.49,33.94,28.0,2787.0,490.0,1684.0,467.0,4.0256,INLAND
3595,223500.0,-121.96,37.51,22.0,5811.0,1125.0,3215.0,1086.0,4.4107,<1H OCEAN
3596,196600.0,-122.32,37.95,37.0,1887.0,353.0,895.0,359.0,4.45,NEAR BAY
3597,286500.0,-118.06,34.16,46.0,1467.0,298.0,816.0,267.0,3.6705,INLAND
3598,204100.0,-118.01,33.77,33.0,1387.0,238.0,890.0,264.0,5.422,<1H OCEAN
3599,97200.0,-118.29,33.98,44.0,2261.0,555.0,1348.0,455.0,1.9125,<1H OCEAN
3600,202900.0,-118.02,33.9,34.0,2678.0,511.0,1540.0,497.0,4.4954,<1H OCEAN
3601,195800.0,-118.1,34.01,42.0,1436.0,298.0,1005.0,298.0,3.4297,<1H OCEAN
3602,500001.0,-118.53,34.14,28.0,6920.0,906.0,2515.0,860.0,9.2189,<1H OCEAN
3603,134400.0,-116.96,32.8,25.0,3421.0,803.0,1681.0,742.0,3.369,<1H OCEAN
3604,173400.0,-119.95,38.94,24.0,2180.0,517.0,755.0,223.0,2.5875,INLAND
3605,152900.0,-117.97,34.01,33.0,3530.0,700.0,2959.0,679.0,3.7459,<1H OCEAN
3606,160100.0,-119.81,36.8,38.0,2252.0,325.0,777.0,314.0,6.1575,INLAND
3607,175000.0,-118.37,33.96,26.0,138.0,23.0,100.0,20.0,4.875,<1H OCEAN
3608,191000.0,-117.95,33.78,26.0,4115.0,883.0,2184.0,825.0,3.9536,<1H OCEAN
3609,450400.0,-117.8,33.64,8.0,4447.0,713.0,1680.0,705.0,8.8693,<1H OCEAN
3610,182900.0,-117.99,33.81,23.0,3284.0,795.0,3257.0,758.0,2.4526,<1H OCEAN
3611,295600.0,-117.93,33.73,19.0,4021.0,557.0,1872.0,545.0,6.7919,<1H OCEAN
3612,70500.0,-116.99,34.89,24.0,2741.0,577.0,1551.0,522.0,3.474,INLAND
3613,159800.0,-117.98,34.05,33.0,1560.0,315.0,1467.0,313.0,4.1429,<1H OCEAN
3614,291300.0,-121.93,37.26,39.0,1103.0,175.0,446.0,163.0,2.8125,<1H OCEAN
3615,500001.0,-122.2,37.47,40.0,2959.0,389.0,985.0,365.0,9.9025,NEAR BAY
3616,153000.0,-121.34,38.62,20.0,4021.0,864.0,1658.0,730.0,2.4537,INLAND
3617,154200.0,-118.45,34.29,30.0,762.0,228.0,840.0,226.0,2.3375,<1H OCEAN
3618,105700.0,-120.71,40.36,19.0,4462.0,828.0,2229.0,777.0,3.5536,INLAND
3619,240600.0,-117.99,33.88,25.0,3401.0,509.0,1503.0,498.0,6.6704,<1H OCEAN
3620,96700.0,-121.65,39.76,31.0,1599.0,318.0,794.0,303.0,3.0,INLAND
3621,84000.0,-121.37,38.69,35.0,1851.0,327.0,1007.0,286.0,3.2361,INLAND
3622,110400.0,-121.67,38.85,46.0,645.0,131.0,410.0,122.0,1.7417,INLAND
3623,99500.0,-119.57,36.72,11.0,2510.0,460.0,1248.0,445.0,3.6161,INLAND
3624,86400.0,-120.37,36.13,10.0,2522.0,533.0,1335.0,493.0,3.2639,INLAND
3625,154200.0,-117.71,34.08,26.0,2744.0,494.0,1411.0,465.0,4.2639,INLAND
3626,206300.0,-121.26,36.32,30.0,146.0,41.0,164.0,40.0,2.3,<1H OCEAN
3627,53400.0,-121.55,39.09,31.0,1728.0,365.0,1167.0,384.0,1.4958,INLAND
3628,417300.0,-122.26,37.54,5.0,1649.0,388.0,779.0,376.0,6.9635,NEAR BAY
3629,50000.0,-114.94,34.55,20.0,350.0,95.0,119.0,58.0,1.625,INLAND
3630,500001.0,-118.39,33.71,18.0,1193.0,233.0,475.0,228.0,7.5594,NEAR OCEAN
3631,126600.0,-118.2,34.02,42.0,498.0,120.0,548.0,119.0,3.7543,<1H OCEAN
3632,99100.0,-117.29,34.16,38.0,2458.0,488.0,1135.0,453.0,2.875,INLAND
3633,109400.0,-123.39,38.99,28.0,1416.0,294.0,812.0,258.0,3.4063,<1H OCEAN
3634,159800.0,-122.02,37.6,31.0,2155.0,522.0,1858.0,437.0,2.652,NEAR BAY
3635,222000.0,-122.07,37.59,13.0,2578.0,551.0,1680.0,528.0,4.825,NEAR BAY
3636,142200.0,-117.07,32.68,18.0,1475.0,267.0,1149.0,268.0,5.0827,NEAR OCEAN
3637,84400.0,-119.01,35.37,45.0,629.0,143.0,568.0,139.0,1.7321,INLAND
3638,225000.0,-117.93,33.65,29.0,1253.0,375.0,1198.0,362.0,3.5179,<1H OCEAN
3639,254100.0,-121.96,37.34,36.0,844.0,153.0,373.0,160.0,5.791,<1H OCEAN
3640,88000.0,-119.69,36.81,15.0,2892.0,496.0,1634.0,501.0,4.4934,INLAND
3641,166700.0,-118.17,34.18,38.0,1280.0,231.0,828.0,237.0,4.375,<1H OCEAN
3642,65900.0,-121.28,37.91,31.0,820.0,179.0,576.0,155.0,1.69,INLAND
3643,500001.0,-122.2,37.43,22.0,3294.0,744.0,1337.0,655.0,5.2391,NEAR OCEAN
3644,367900.0,-121.85,37.44,8.0,426.0,61.0,241.0,55.0,7.309,<1H OCEAN
3645,258300.0,-118.23,34.15,19.0,2294.0,716.0,1686.0,680.0,3.0288,<1H OCEAN
3646,185600.0,-117.35,33.17,16.0,4595.0,1341.0,2849.0,1197.0,2.478,NEAR OCEAN
3647,200000.0,-121.99,37.82,22.0,1248.0,271.0,579.0,269.0,3.375,<1H OCEAN
3648,153200.0,-116.98,32.86,19.0,2121.0,341.0,1236.0,353.0,4.7717,<1H OCEAN
3649,70900.0,-117.31,34.07,40.0,2936.0,732.0,2024.0,676.0,2.1139,INLAND
3650,425000.0,-118.39,34.15,29.0,917.0,181.0,379.0,183.0,3.4612,<1H OCEAN
3651,257100.0,-117.25,32.74,40.0,2186.0,549.0,953.0,515.0,2.8007,NEAR OCEAN
3652,111800.0,-119.87,36.93,13.0,1429.0,209.0,702.0,205.0,4.3625,INLAND
3653,86300.0,-119.7,36.94,15.0,1449.0,277.0,649.0,265.0,2.4861,INLAND
3654,137600.0,-120.95,37.67,15.0,3062.0,584.0,1624.0,538.0,4.3864,INLAND
3655,186000.0,-117.94,33.93,34.0,1475.0,319.0,698.0,293.0,3.8194,<1H OCEAN
3656,241700.0,-118.25,34.09,52.0,104.0,20.0,32.0,17.0,3.75,<1H OCEAN
3657,97500.0,-121.01,37.25,16.0,2216.0,458.0,1135.0,424.0,2.7316,INLAND
3658,500001.0,-117.25,32.84,19.0,1759.0,214.0,659.0,195.0,10.7751,NEAR OCEAN
3659,297400.0,-119.53,34.41,8.0,1705.0,400.0,886.0,391.0,3.9659,<1H OCEAN
3660,177500.0,-118.28,34.07,25.0,7522.0,3179.0,7221.0,2902.0,2.0173,<1H OCEAN
3661,402300.0,-121.87,37.1,20.0,1918.0,304.0,798.0,302.0,7.5755,<1H OCEAN
3662,225000.0,-120.02,39.24,32.0,1347.0,444.0,825.0,303.0,1.8269,INLAND
3663,137500.0,-118.19,34.02,40.0,474.0,124.0,546.0,121.0,2.3438,<1H OCEAN
3664,132600.0,-117.92,34.13,42.0,1762.0,398.0,1526.0,365.0,2.8643,INLAND
3665,281600.0,-117.07,33.0,4.0,6242.0,1258.0,2211.0,1116.0,4.25,<1H OCEAN
3666,136900.0,-118.2,33.88,40.0,2945.0,725.0,2858.0,690.0,3.2368,<1H OCEAN
3667,188300.0,-117.89,34.09,36.0,1811.0,320.0,1005.0,332.0,5.5629,<1H OCEAN
3668,262500.0,-122.19,37.71,36.0,361.0,69.0,158.0,58.0,5.5461,NEAR BAY
3669,263800.0,-122.05,36.97,20.0,2428.0,473.0,1145.0,454.0,3.6797,NEAR OCEAN
3670,275000.0,-122.42,37.78,52.0,989.0,425.0,634.0,341.0,2.4414,NEAR BAY
3671,196900.0,-117.98,33.76,29.0,1518.0,312.0,1086.0,317.0,4.32,<1H OCEAN
3672,56100.0,-119.79,36.76,52.0,1185.0,260.0,635.0,239.0,1.175,INLAND
3673,500001.0,-122.11,37.4,31.0,2836.0,490.0,1138.0,481.0,4.9519,NEAR BAY
3674,277500.0,-117.21,32.85,26.0,2012.0,315.0,872.0,335.0,5.4067,NEAR OCEAN
3675,222500.0,-121.67,36.67,24.0,3071.0,544.0,1477.0,560.0,3.9219,<1H OCEAN
3676,88300.0,-119.71,36.74,18.0,8099.0,1670.0,4476.0,1514.0,2.4728,INLAND
3677,140200.0,-117.24,34.15,26.0,2041.0,293.0,936.0,375.0,6.0,INLAND
3678,113900.0,-118.21,33.89,39.0,1565.0,364.0,1389.0,360.0,2.7443,<1H OCEAN
3679,140000.0,-121.46,38.57,52.0,810.0,172.0,326.0,151.0,3.1583,INLAND
3680,144400.0,-117.09,32.55,8.0,6533.0,1217.0,4797.0,1177.0,3.9583,NEAR OCEAN
3681,74100.0,-117.71,33.61,26.0,3046.0,726.0,888.0,663.0,2.6848,<1H OCEAN
3682,387200.0,-122.07,37.88,11.0,1077.0,318.0,590.0,264.0,3.5536,NEAR BAY
3683,201700.0,-122.82,38.61,41.0,2720.0,501.0,987.0,364.0,4.0294,<1H OCEAN
3684,406500.0,-122.09,37.89,35.0,880.0,139.0,352.0,132.0,6.8686,NEAR BAY
3685,103500.0,-118.1,34.58,32.0,1489.0,306.0,774.0,267.0,3.275,INLAND
3686,95300.0,-119.38,36.56,14.0,3965.0,804.0,1945.0,733.0,2.6906,INLAND
3687,92800.0,-117.36,34.1,33.0,1904.0,343.0,1366.0,338.0,3.6227,INLAND
3688,185500.0,-117.66,34.03,14.0,2137.0,345.0,1151.0,352.0,5.753,INLAND
3689,349300.0,-118.31,34.16,38.0,2347.0,665.0,1317.0,547.0,3.2112,<1H OCEAN
3690,50800.0,-119.76,36.75,39.0,2233.0,563.0,2031.0,491.0,1.8641,INLAND
3691,158700.0,-122.26,37.84,50.0,2239.0,455.0,990.0,419.0,1.9911,NEAR BAY
3692,290200.0,-117.8,33.74,33.0,2890.0,453.0,1300.0,452.0,6.5616,<1H OCEAN
3693,455400.0,-122.43,37.76,52.0,2356.0,501.0,909.0,481.0,4.2569,NEAR BAY
3694,500001.0,-122.06,37.38,20.0,3401.0,768.0,1497.0,747.0,4.2188,NEAR BAY
3695,318500.0,-122.49,37.78,52.0,2050.0,439.0,1109.0,437.0,2.6719,NEAR BAY
3696,304400.0,-122.0,37.06,20.0,2403.0,376.0,1149.0,369.0,6.0621,NEAR OCEAN
3697,130400.0,-121.63,36.67,34.0,2486.0,560.0,2443.0,557.0,2.5263,<1H OCEAN
3698,411900.0,-122.03,37.36,28.0,2490.0,345.0,948.0,361.0,6.4913,<1H OCEAN
3699,81500.0,-120.27,37.12,17.0,3328.0,628.0,1580.0,619.0,2.9861,INLAND
3700,119600.0,-117.51,34.41,5.0,2884.0,567.0,1396.0,465.0,3.7361,INLAND
3701,120900.0,-118.32,34.0,50.0,2189.0,460.0,1097.0,469.0,2.4583,<1H OCEAN
3702,145500.0,-117.14,32.76,32.0,2587.0,681.0,1246.0,650.0,2.1727,NEAR OCEAN
3703,82500.0,-117.22,34.12,34.0,2457.0,499.0,1538.0,507.0,2.809,INLAND
3704,184000.0,-117.93,33.86,35.0,1216.0,225.0,893.0,228.0,4.0288,<1H OCEAN
3705,192800.0,-118.15,34.09,27.0,1935.0,460.0,1456.0,382.0,2.8062,<1H OCEAN
3706,140700.0,-123.64,39.45,21.0,3359.0,677.0,1908.0,642.0,3.0433,<1H OCEAN
3707,125000.0,-119.34,37.12,23.0,1881.0,380.0,64.0,37.0,3.875,INLAND
3708,96500.0,-119.88,36.83,2.0,4055.0,735.0,1730.0,654.0,4.2132,INLAND
3709,126400.0,-117.67,33.51,18.0,1645.0,393.0,1490.0,355.0,3.4792,<1H OCEAN
3710,113300.0,-120.87,37.76,16.0,1174.0,249.0,601.0,242.0,1.7143,INLAND
3711,326800.0,-120.37,34.9,17.0,2649.0,386.0,1057.0,362.0,4.7813,<1H OCEAN
3712,93600.0,-121.44,38.54,39.0,2855.0,,1217.0,562.0,3.2404,INLAND
3713,98100.0,-116.44,34.16,19.0,1867.0,361.0,758.0,321.0,2.8929,INLAND
3714,88800.0,-118.27,33.92,36.0,1465.0,346.0,1147.0,324.0,1.7262,<1H OCEAN
3715,500001.0,-122.26,37.55,17.0,1321.0,425.0,683.0,408.0,4.7045,NEAR BAY
3716,359100.0,-118.05,33.78,25.0,2356.0,330.0,937.0,326.0,6.6264,<1H OCEAN
3717,337500.0,-118.44,34.16,33.0,1616.0,322.0,580.0,311.0,4.0391,<1H OCEAN
3718,115600.0,-121.37,38.62,43.0,1077.0,199.0,447.0,182.0,3.0139,INLAND
3719,145900.0,-117.09,32.64,38.0,2095.0,536.0,1240.0,550.0,2.7218,NEAR OCEAN
3720,439200.0,-122.47,37.99,22.0,7274.0,1002.0,2468.0,957.0,7.494,NEAR BAY
3721,123700.0,-121.32,38.59,24.0,4378.0,910.0,2149.0,812.0,2.5035,INLAND
3722,279200.0,-119.71,34.43,47.0,1572.0,417.0,790.0,384.0,2.6429,<1H OCEAN
3723,282300.0,-118.14,34.14,17.0,3404.0,1011.0,1694.0,949.0,2.9511,<1H OCEAN
3724,123200.0,-118.29,34.01,42.0,814.0,223.0,511.0,188.0,2.3942,<1H OCEAN
3725,204600.0,-122.84,38.41,19.0,2191.0,391.0,1065.0,404.0,4.125,<1H OCEAN
3726,65600.0,-116.09,34.15,13.0,9444.0,1997.0,4166.0,1482.0,2.6111,INLAND
3727,97000.0,-121.82,39.75,37.0,2236.0,372.0,974.0,379.0,3.2016,INLAND
3728,122900.0,-116.72,33.56,13.0,3166.0,682.0,1250.0,475.0,2.355,INLAND
3729,500001.0,-122.45,37.76,51.0,2564.0,457.0,810.0,442.0,5.6235,NEAR BAY
3730,114000.0,-118.27,33.81,10.0,1881.0,571.0,1769.0,553.0,3.9286,<1H OCEAN
3731,92600.0,-124.1,40.9,18.0,4032.0,798.0,1948.0,775.0,2.7321,NEAR OCEAN
3732,225000.0,-118.45,34.18,33.0,2077.0,486.0,1021.0,450.0,3.6019,<1H OCEAN
3733,333600.0,-117.82,33.68,3.0,3068.0,494.0,1357.0,486.0,7.9187,<1H OCEAN
3734,500001.0,-122.1,37.36,35.0,2063.0,266.0,676.0,252.0,8.5294,NEAR BAY
3735,245100.0,-121.65,36.85,20.0,2606.0,424.0,1361.0,426.0,4.5787,<1H OCEAN
3736,82800.0,-119.11,35.38,37.0,2044.0,394.0,894.0,359.0,2.9453,INLAND
3737,269400.0,-122.24,38.01,11.0,3751.0,565.0,1949.0,555.0,5.7862,NEAR BAY
3738,244500.0,-119.23,34.27,29.0,3298.0,804.0,1509.0,711.0,3.8125,NEAR OCEAN
3739,170800.0,-118.05,33.95,33.0,1954.0,390.0,1600.0,376.0,3.6125,<1H OCEAN
3740,186800.0,-118.21,34.1,47.0,5077.0,1271.0,3348.0,1106.0,3.0377,<1H OCEAN
3741,73200.0,-116.97,33.93,29.0,2793.0,722.0,1583.0,626.0,1.424,INLAND
3742,216400.0,-122.02,38.38,16.0,808.0,137.0,371.0,145.0,6.0767,INLAND
3743,287100.0,-121.97,37.35,30.0,1955.0,,999.0,386.0,4.6328,<1H OCEAN
3744,72500.0,-117.71,33.6,25.0,1949.0,459.0,602.0,428.0,2.7601,<1H OCEAN
3745,351400.0,-121.91,37.29,18.0,3597.0,664.0,1321.0,593.0,5.3077,<1H OCEAN
3746,188200.0,-118.34,33.97,45.0,2230.0,364.0,949.0,344.0,5.5,<1H OCEAN
3747,228900.0,-121.06,38.7,9.0,13255.0,1739.0,5001.0,1627.0,6.314,INLAND
3748,134600.0,-121.13,37.74,21.0,2376.0,475.0,1175.0,441.0,3.6016,INLAND
3749,232300.0,-122.07,37.06,31.0,1634.0,370.0,939.0,332.0,3.8625,NEAR OCEAN
3750,187300.0,-122.31,38.3,25.0,3883.0,740.0,1641.0,676.0,3.9,NEAR BAY
3751,153900.0,-118.34,33.93,36.0,1528.0,486.0,1824.0,470.0,2.2679,<1H OCEAN
3752,243800.0,-118.25,34.13,52.0,322.0,88.0,229.0,89.0,2.125,<1H OCEAN
3753,245600.0,-118.64,34.19,30.0,2399.0,373.0,1062.0,377.0,6.0094,<1H OCEAN
3754,218600.0,-118.72,34.28,17.0,3051.0,,1705.0,495.0,5.7376,<1H OCEAN
3755,126200.0,-120.44,37.31,16.0,3369.0,532.0,1770.0,574.0,5.2662,INLAND
3756,236200.0,-122.47,37.65,27.0,8103.0,1655.0,5023.0,1605.0,4.6452,NEAR OCEAN
3757,214600.0,-117.57,33.91,22.0,2620.0,396.0,1324.0,362.0,5.3735,INLAND
3758,137500.0,-116.3,33.68,10.0,2387.0,481.0,863.0,304.0,2.8882,INLAND
3759,72400.0,-120.49,37.31,45.0,1834.0,421.0,1405.0,407.0,2.0521,INLAND
3760,236500.0,-122.47,37.7,44.0,2034.0,423.0,1491.0,373.0,4.5341,NEAR OCEAN
3761,184900.0,-117.95,33.87,34.0,1599.0,296.0,938.0,307.0,4.285,<1H OCEAN
3762,63700.0,-122.2,39.75,18.0,2603.0,576.0,1616.0,588.0,2.0192,INLAND
3763,121400.0,-120.34,38.23,10.0,3757.0,722.0,546.0,223.0,3.75,INLAND
3764,213200.0,-118.13,33.84,35.0,3008.0,674.0,1584.0,671.0,3.5465,<1H OCEAN
3765,235700.0,-117.84,33.79,37.0,2733.0,460.0,1378.0,476.0,5.3041,<1H OCEAN
3766,194700.0,-122.15,37.7,36.0,1464.0,244.0,672.0,261.0,3.5547,NEAR BAY
3767,193300.0,-122.28,37.99,28.0,3801.0,622.0,1654.0,571.0,4.375,NEAR BAY
3768,153500.0,-116.94,34.24,27.0,12342.0,2630.0,1300.0,566.0,1.998,INLAND
3769,82500.0,-121.01,37.65,52.0,178.0,53.0,152.0,62.0,0.4999,INLAND
3770,59600.0,-120.07,36.98,12.0,1790.0,379.0,1399.0,397.0,2.5388,INLAND
3771,500001.0,-118.11,33.74,43.0,1222.0,303.0,565.0,309.0,4.8482,NEAR OCEAN
3772,158300.0,-118.22,34.07,36.0,839.0,250.0,1079.0,245.0,1.7463,<1H OCEAN
3773,111300.0,-124.08,40.99,18.0,3297.0,662.0,1554.0,578.0,2.6847,NEAR OCEAN
3774,325000.0,-117.69,33.52,4.0,2142.0,625.0,1176.0,483.0,3.4455,<1H OCEAN
3775,275000.0,-122.42,37.75,52.0,801.0,272.0,639.0,259.0,2.1971,NEAR BAY
3776,162400.0,-117.92,34.03,32.0,1819.0,375.0,1728.0,375.0,3.975,<1H OCEAN
3777,235600.0,-122.08,37.95,33.0,1043.0,157.0,425.0,148.0,4.8702,NEAR BAY
3778,214000.0,-117.99,33.94,34.0,1519.0,301.0,758.0,304.0,4.3125,<1H OCEAN
3779,131100.0,-122.72,38.43,31.0,2020.0,476.0,1408.0,437.0,2.5735,<1H OCEAN
3780,67500.0,-117.75,34.06,52.0,24.0,6.0,46.0,7.0,1.625,INLAND
3781,78600.0,-119.26,35.5,38.0,2536.0,409.0,1133.0,430.0,4.2375,INLAND
3782,118800.0,-118.96,36.49,24.0,1268.0,269.0,636.0,183.0,1.742,INLAND
3783,150000.0,-117.12,32.76,17.0,1559.0,462.0,821.0,428.0,2.0139,NEAR OCEAN
3784,118800.0,-117.01,33.97,18.0,4775.0,886.0,1868.0,836.0,2.3355,INLAND
3785,286000.0,-117.64,33.51,15.0,1743.0,254.0,943.0,274.0,5.9339,<1H OCEAN
3786,160600.0,-117.49,33.98,17.0,2727.0,462.0,1691.0,448.0,4.8371,INLAND
3787,91400.0,-118.28,33.96,23.0,1983.0,611.0,2048.0,600.0,1.5313,<1H OCEAN
3788,162500.0,-118.26,34.04,6.0,1529.0,566.0,1051.0,473.0,2.462,<1H OCEAN
3789,101000.0,-117.67,34.09,17.0,4418.0,1256.0,2417.0,1094.0,2.7266,INLAND
3790,182100.0,-119.17,34.17,32.0,1567.0,304.0,1482.0,308.0,3.5867,NEAR OCEAN
3791,153500.0,-120.3,37.99,23.0,1908.0,383.0,984.0,374.0,2.517,INLAND
3792,278400.0,-117.82,33.66,24.0,4227.0,641.0,1605.0,589.0,6.4238,<1H OCEAN
3793,156200.0,-118.07,33.97,36.0,1265.0,273.0,1052.0,253.0,4.8929,<1H OCEAN
3794,265900.0,-118.06,34.1,38.0,1960.0,330.0,874.0,308.0,4.8594,<1H OCEAN
3795,175200.0,-121.36,38.64,24.0,6540.0,1008.0,2667.0,1031.0,5.5632,INLAND
3796,217100.0,-118.31,34.26,36.0,1882.0,453.0,1005.0,409.0,3.8,<1H OCEAN
3797,65200.0,-120.05,36.95,18.0,2287.0,534.0,1339.0,505.0,2.2527,INLAND
3798,271400.0,-118.02,33.62,11.0,3969.0,834.0,1508.0,754.0,4.3409,NEAR OCEAN
3799,337000.0,-122.0,37.36,25.0,3534.0,949.0,1880.0,849.0,3.4238,<1H OCEAN
3800,204500.0,-121.29,38.07,21.0,1185.0,207.0,533.0,213.0,3.1917,INLAND
3801,218900.0,-118.03,33.77,27.0,2000.0,310.0,880.0,294.0,5.635,<1H OCEAN
3802,61600.0,-119.02,35.37,44.0,2687.0,620.0,1521.0,549.0,1.7213,INLAND
3803,173900.0,-118.0,33.93,35.0,1288.0,240.0,758.0,250.0,4.9205,<1H OCEAN
3804,153300.0,-116.97,32.56,23.0,1262.0,294.0,5176.0,275.0,2.5625,NEAR OCEAN
3805,188100.0,-117.31,33.11,7.0,7974.0,1703.0,2904.0,1550.0,4.1282,NEAR OCEAN
3806,150900.0,-120.78,38.72,19.0,4414.0,767.0,1865.0,699.0,3.6406,INLAND
3807,200000.0,-118.35,33.92,29.0,736.0,232.0,584.0,231.0,3.6167,<1H OCEAN
3808,82700.0,-119.73,36.56,32.0,1513.0,272.0,1038.0,272.0,3.0469,INLAND
3809,258800.0,-122.47,37.69,30.0,837.0,213.0,606.0,199.0,4.875,NEAR OCEAN
3810,500001.0,-122.45,37.77,52.0,3939.0,852.0,1737.0,797.0,4.5052,NEAR BAY
3811,190700.0,-117.93,34.05,32.0,3055.0,623.0,1902.0,565.0,4.2926,<1H OCEAN
3812,475000.0,-122.44,37.78,52.0,2911.0,753.0,1696.0,676.0,2.5721,NEAR BAY
3813,85300.0,-120.49,37.32,13.0,3474.0,927.0,2149.0,821.0,1.9528,INLAND
3814,207000.0,-118.26,33.85,25.0,2324.0,326.0,1087.0,328.0,5.293,<1H OCEAN
3815,154000.0,-122.09,37.67,33.0,2431.0,655.0,1854.0,603.0,2.7019,NEAR BAY
3816,184400.0,-121.52,38.5,19.0,4900.0,805.0,2519.0,855.0,4.8497,INLAND
3817,242900.0,-122.41,37.72,35.0,2104.0,434.0,1225.0,410.0,4.8214,NEAR BAY
3818,166700.0,-122.03,37.97,20.0,3968.0,931.0,2629.0,903.0,2.9915,NEAR BAY
3819,181000.0,-118.34,34.02,48.0,1614.0,320.0,684.0,318.0,4.2218,<1H OCEAN
3820,314900.0,-117.04,32.99,6.0,9518.0,1418.0,4413.0,1275.0,6.6012,<1H OCEAN
3821,243600.0,-118.3,34.16,40.0,1875.0,460.0,869.0,438.0,3.2321,<1H OCEAN
3822,147900.0,-118.3,34.03,47.0,2241.0,559.0,1775.0,504.0,2.1571,<1H OCEAN
3823,366700.0,-122.2,37.82,37.0,1229.0,181.0,420.0,176.0,7.0175,NEAR BAY
3824,22500.0,-122.32,37.93,33.0,296.0,73.0,216.0,63.0,2.675,NEAR BAY
3825,243500.0,-121.93,37.53,27.0,5532.0,973.0,2855.0,960.0,4.7478,<1H OCEAN
3826,228800.0,-118.45,34.18,39.0,1810.0,388.0,839.0,380.0,3.7171,<1H OCEAN
3827,195000.0,-121.8,37.26,26.0,1394.0,238.0,990.0,315.0,4.8862,<1H OCEAN
3828,161900.0,-117.92,34.05,36.0,2241.0,419.0,1743.0,448.0,4.6587,<1H OCEAN
3829,267500.0,-118.47,33.99,37.0,2155.0,721.0,1082.0,637.0,3.4071,<1H OCEAN
3830,161000.0,-122.32,37.97,29.0,2347.0,464.0,1135.0,490.0,3.9722,NEAR BAY
3831,338900.0,-118.07,33.86,17.0,3666.0,562.0,2104.0,579.0,5.6818,<1H OCEAN
3832,327300.0,-118.32,34.05,50.0,1389.0,364.0,976.0,302.0,1.5882,<1H OCEAN
3833,372000.0,-118.46,34.0,52.0,888.0,206.0,376.0,194.0,3.875,<1H OCEAN
3834,162500.0,-122.39,37.76,52.0,157.0,28.0,88.0,27.0,3.675,NEAR BAY
3835,62300.0,-121.26,37.96,43.0,940.0,208.0,690.0,181.0,2.3056,INLAND
3836,374500.0,-118.4,34.15,44.0,2515.0,510.0,967.0,484.0,5.0754,<1H OCEAN
3837,60400.0,-120.06,36.72,32.0,981.0,237.0,736.0,249.0,1.8,INLAND
3838,450000.0,-117.78,33.54,29.0,1421.0,462.0,520.0,339.0,2.2969,<1H OCEAN
3839,174300.0,-117.2,33.58,2.0,30450.0,5033.0,9419.0,3197.0,4.5936,<1H OCEAN
3840,129700.0,-121.71,37.99,27.0,3861.0,718.0,2085.0,707.0,3.3558,INLAND
3841,275000.0,-120.92,37.65,23.0,505.0,124.0,163.0,129.0,1.3696,INLAND
3842,136100.0,-118.31,33.97,48.0,1541.0,314.0,819.0,312.0,3.0917,<1H OCEAN
3843,160700.0,-122.18,37.78,50.0,1642.0,322.0,713.0,284.0,3.2984,NEAR BAY
3844,294700.0,-116.9,32.79,21.0,3770.0,491.0,1410.0,446.0,6.7685,<1H OCEAN
3845,159500.0,-116.91,32.85,21.0,4152.0,703.0,2255.0,697.0,4.5096,<1H OCEAN
3846,300000.0,-118.32,33.33,52.0,2127.0,512.0,733.0,288.0,3.3906,ISLAND
3847,140000.0,-117.13,32.76,33.0,1591.0,461.0,794.0,425.0,2.6333,NEAR OCEAN
3848,320500.0,-121.9,37.45,16.0,2952.0,446.0,1525.0,460.0,5.6063,<1H OCEAN
3849,162500.0,-118.24,34.06,19.0,2870.0,1021.0,3325.0,978.0,1.7395,<1H OCEAN
3850,178600.0,-121.79,37.99,10.0,4156.0,609.0,1878.0,586.0,5.6506,INLAND
